filename,category,suggested_name,confidence,top2_name,top2_confidence,top3_name,top3_confidence
IMG_20250613_172339.jpg,food,Oreo Softcake,0.5732,Waffle Original,0.5703,Malkist,0.5701
IMG_20250613_172409.jpg,food,Waffle Original,0.6139,Malkist,0.6079,Chitato Keju Supreme 68gr,0.594
IMG_20250613_172441.jpg,food,Waffle Original,0.5786,Malkist,0.571,Monde snack gold baked not fried,0.5562
IMG_20250613_172445.jpg,food,Pop Corn Cheese,0.5371,Malkist,0.5366,Malkist,0.5347
IMG_20250613_172507.jpg,food,Malkist,0.6018,Waffle Original,0.5758,Pondan sponge cake,0.5571
IMG_20250613_172510.jpg,food,Waffle Original,0.6291,Malkist,0.5954,Monde snack gold baked not fried,0.5949
IMG_20250613_172537.jpg,food,Pondan sponge cake,0.5956,Malkist,0.5223,Waffle Original,0.5215
IMG_20250613_172604.jpg,food,Cho cho Strawberry Flavor,0.6666,Nano Nano Rasa Rujak Nanas,0.6318,Dilan Bon Bon Milk Chocolate,0.6273
IMG_20250613_172646.jpg,food,Banoffee,0.571,Malkist,0.5644,Monde snack gold baked not fried,0.5405
IMG_20250613_172714.jpg,food,Grand Classic Chocolate Cream Wafer,0.5713,Kukis Kelapa coconut cookies,0.5669,Biskuat Biskuit Original Regular,0.5495
IMG_20250613_172749.jpg,food,Boncabe Kulit Pangsit Lev 10,0.541,Wafello Chocolate Gelato,0.534,Roma Biscuit Sandwich Chocolate Coklat,0.5282
IMG_20250613_172810.jpg,food,roma kelapa cream coklat,0.5627,Munch Max,0.5363,Roma Biscuit Sandwich Chocolate Coklat,0.5217
IMG_20250613_172837.jpg,food,Nano Nano Rasa Rujak Nanas,0.5905,Yupi Strawberry Kiss,0.5828,Cho cho Strawberry Flavor,0.5825
IMG_20250613_172844.jpg,food,Nextar Nastar Strawberry Jam,0.5647,Carman s Super Berry Muesli Bars Cranbe,0.5606,Migi Migi Wafer krim vanilla cokelat,0.5219
IMG_20250622_172742.jpg,food,Malkist,0.6001,White Bread,0.594,Monde snack gold baked not fried,0.5862
IMG_20250622_172754.jpg,food,Munch Max,0.6391,Malkist,0.5481,Fitbar multigrain fruits delight,0.5353
IMG_20250622_172808.jpg,food,Malkist,0.6191,Rasa Rumput Laut Nori Seaweed Flavour,0.6112,GARUDA ROSTA KACANG PANGGANG 95G,0.6038
IMG_20250622_172814.jpg,food,Munch Max,0.6067,Fitbar multigrain fruits delight,0.5355,Franzzi Cheese Chocolate Flavor Cookie,0.5092
IMG_20250622_172908.jpg,food,Kukis Kelapa coconut cookies,0.6417,Slai O lai,0.595,Twister Minis,0.5918
IMG_20250622_172918.jpg,food,maxicorn barbecue,0.5731,Chocopie,0.5457,Yupi Bolicious Strawberry,0.5444
IMG_20250622_172923.jpg,food,Malkist,0.6219,Arabica Gold,0.5265,Banoffee,0.5045
IMG_20250622_172928.jpg,food,Yupi Bolicious Wild Blackberry,0.586,Yupi Bolicious Strawberry,0.5666,Garlic Bread Almond,0.5414
IMG_20250622_172932.jpg,food,Gilus Mix Sweet Ginger,0.556,Yupi Bolicious Wild Blackberry,0.551,Garlic Bread Almond,0.5483
IMG_20250622_172937.jpg,food,Gilus Mix Sweet Ginger,0.5552,Kapal Api Special Mix,0.5287,Selamat Chocolate Sandwich Biscuit,0.5246
IMG_20250622_172955.jpg,food,Nestle Sereal Cup Honey Stars,0.5537,Nestle Sereal Cup Koko Crunch,0.5315,Nabati Richeese Black,0.5261
IMG_20250622_173004.jpg,food,maxicorn barbecue,0.5133,Momogi TWIST Roasted Corn,0.51,GARUDA ROSTA KACANG PANGGANG 95G,0.5081
IMG_20250622_173007.jpg,food,Yupi Bolicious Wild Blackberry,0.5615,Gilus Mix Sweet Ginger,0.5574,Pota Bee Grilled Seaweed,0.5535
IMG_20250622_173009.jpg,food,Malkist,0.5351,Arabica Gold,0.5053,Neo Lotte Xylitol Fresh Mint Big,0.4912
IMG_20250622_173012.jpg,food,OREO Original,0.5506,Gilus Mix Sweet Ginger,0.5496,Kapal Api Special Mix,0.5193
IMG_20250622_173014.jpg,food,OREO Original,0.5458,Kapal Api Special Mix,0.5416,Gilus Mix Sweet Ginger,0.5406
IMG_20250622_173112.jpg,food,Nabati Wafer,0.5506,Cho cho Strawberry Flavor,0.5489,Pop Corn Cheese,0.534
IMG_20250622_173134.jpg,food,White Bread,0.6729,Pop Corn Cheese,0.6359,Chitato Keju Supreme 68gr,0.6171
IMG_20250622_173142.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.5704,Potabee Selections Salted Egg,0.5683,Supero Crackers,0.5603
IMG_20250622_173158.jpg,food,Supero Crackers,0.5422,Franzzi Cheese Chocolate Flavor Cookie,0.5332,Nabati White,0.5303
IMG_20250622_173220.jpg,food,Pondan sponge cake,0.6326,Cho cho Strawberry Flavor,0.5974,Nabati Wafer,0.582
IMG_20250622_173229.jpg,food,Yupi Bolicious Wild Blackberry,0.5453,Yupi Bolicious Strawberry,0.5412,Pondan sponge cake,0.5352
IMG_20250622_173255.jpg,food,Oreo BlackPink,0.5455,Biskuat Biskuit Original Regular,0.531,Potabee Selections Salted Egg,0.5224
IMG_20250622_173341.jpg,food,Rasa Rumput Laut Nori Seaweed Flavour,0.6198,Pota Bee Grilled Seaweed,0.6197,CHIMI KERIPIK UBI,0.5958
IMG_20250622_173403.jpg,food,Malkist,0.6433,Pop Corn Cheese,0.6272,Rasa Rumput Laut Nori Seaweed Flavour,0.6212
IMG_20250622_173412.jpg,food,Pop Corn Cheese,0.6021,Pondan sponge cake,0.5966,Monde snack gold baked not fried,0.5917
IMG_20250622_173453.jpg,food,Pota Bee Grilled Seaweed,0.6119,Rasa Rumput Laut Nori Seaweed Flavour,0.603,CHIMI KERIPIK UBI,0.5988
IMG_20250622_173521.jpg,food,Malkist,0.6177,Waffle Original,0.6056,Franzzi Cheese Chocolate Flavor Cookie,0.603
IMG_20250622_173740.jpg,food,Walens Sus Kering Isi Krim Rasa Bluber,0.6249,Momogi Nugget Snack Jagung Bakar Pedas,0.6141,Brownies Crispy,0.6096
IMG_20250622_173744.jpg,food,Cho cho Strawberry Flavor,0.5981,Robusta Gold,0.5774,Arabica Gold,0.544
IMG_20250622_174510.jpg,food,Better Sandwich Biscuit,0.5676,Boncabe Kulit Pangsit Lev 10,0.5629,Roma Biscuit Sandwich Chocolate Coklat,0.5614
IMG_20250622_174514.jpg,food,Oreo Softcake,0.5652,White Bread,0.5624,Fitbar,0.5574
IMG_20250622_174518.jpg,food,Biskuat Biskuit Original Regular,0.5347,Nabati Wafer,0.5312,Nabati White,0.5251
IMG_20250622_174537.jpg,food,Wafello Chocolate Gelato,0.5538,Monde snack gold baked not fried,0.5452,Pondan sponge cake,0.5419
IMG_20250622_174646.jpg,food,Banoffee,0.5875,Supero Crackers,0.5239,Biskuat Biskuit Original Regular,0.51
IMG_20250622_174657.jpg,food,Monde snack gold baked not fried,0.5392,Munch Max,0.5375,Malkist,0.5304
IMG_20250622_174702.jpg,food,wafer dengan krim cokelat,0.4799,Robusta Gold,0.4731,Nabati White,0.4681
IMG_20250622_174715.jpg,food,choki choki,0.5763,Momogi Nugget Snack Jagung Bakar Pedas,0.566,Nabati White,0.5628
IMG_20250622_174723.jpg,food,CHIMI KERIPIK UBI,0.5961,Mi goreng Fried Noodles Flavour,0.5839,Nabati White,0.5814
IMG_20250622_174734.jpg,food,Kukis Kelapa coconut cookies,0.6433,Roma Biscuit Sandwich Chocolate Coklat,0.6202,Malkist,0.5937
IMG_20250622_174739.jpg,food,Kukis Kelapa coconut cookies,0.6354,See Hong Puff,0.618,Roma Biscuit Sandwich Chocolate Coklat,0.6155
IMG_20250622_174749.jpg,food,Fried Cookies,0.5524,Franzzi Cheese Chocolate Flavor Cookie,0.5483,Nabati Wafer,0.5372
IMG_20250622_174755.jpg,food,Monde snack gold baked not fried,0.5974,Pondan sponge cake,0.5909,Arabica Gold,0.5838
IMG_20250622_174803.jpg,food,Banoffee,0.546,Monde snack gold baked not fried,0.5443,Munch Max,0.5307
IMG_20250623_090935.jpg,food,See Hong Puff,0.6808,Lemonia,0.6323,Khong Guan biscuits 1600g,0.595
IMG_20250623_090948.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6326,Khong Guan biscuits 1600g,0.6312,Garlic Bread Almond,0.6046
IMG_20250623_091156.jpg,food,Yupi Bolicious Strawberry,0.5407,Neo Lotte Xylitol Fresh Mint Big,0.5386,Nabati Bites Cheese Cream Wafer,0.537
IMG_20250623_091201.jpg,food,Yupi Bolicious Strawberry,0.5427,Gilus Mix Sweet Ginger,0.5363,Yupi Bolicious Wild Blackberry,0.5348
IMG_20250623_091310.jpg,food,Slai O lai,0.5829,Cho Cho Chocolate Egg Telur Surprise Toy,0.5675,maxicorn barbecue,0.5509
IMG_20250625_125227.jpg,food,CHIMI KERIPIK UBI,0.6743,Kukis Kelapa coconut cookies,0.6692,Malkist,0.6493
IMG_20250625_125314.jpg,food,mrp kacang madu,0.5692,Alfamart popcorn karamel,0.5673,Malkist,0.5647
IMG_20250625_125354.jpg,food,Malkist,0.6385,Monde snack gold baked not fried,0.6364,almond cookies,0.6211
IMG_20250625_125404.jpg,food,Pondan sponge cake,0.563,Munch Max,0.5369,Franzzi Cheese Chocolate Flavor Cookie,0.5309
IMG_20250625_125421.jpg,food,Momogi Nugget Snack Jagung Bakar Pedas,0.6697,CHIMI KERIPIK UBI,0.6611,Momogi Mini Stick Roasted Corn,0.6569
IMG_20250625_125424.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6635,Momogi Malkist Crackers,0.6464,See Hong Puff,0.6457
IMG_20250625_125430.jpg,food,Nabati White,0.6157,Nano Nano Rasa Rujak Nanas,0.6008,Potabee Selections Salted Egg,0.5854
IMG_20250625_125432.jpg,food,Malkist,0.563,Pondan sponge cake,0.553,Potabee Selections Salted Egg,0.5464
